,city,district,front,size,property_age,bedrooms,bathrooms,livingrooms,kitchen,garage,driver_room,maid_room,furnished,ac,roof,pool,frontyard,basement,duplex,stairs,elevator,fireplace,price,details,Rent Frequnecy,Accommodation Types
269, الخبر,   حي العليا ,شمال,325,14,4,5,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,65000,"للإيجار دبلوكس متصل مرتب جداً باركيه ومكيفات راكبة ومطابخ موقع مميز بتوفر المواقف وقربة من الخدمات الحيوية والمحال التجارية ومجمعات المطاعم نظافة المبنى كلياً خارجياً وداخلياً

0562222677
0554308667‬ ‬‬
‏‭ 0598935000",Unkown,house
270, الدمام,   حي الجوهرة ,شمال,250,6,5,3,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,38000,دبلكس بحي الحمراء خلف سنتر بوينت ‏أربع غرف نوم ومجلس وصالة كبيرة وصالة صغيرة أربع دورات مياه مدخلين موقف خاص داخل عمارة ويوجد شقق في نفس البناية تتكون من غرفتين نوم ومقلط ومجلس,Unkown,house
271, جدة,   حي المحمدية ,شرق,375,9,5,5,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,100000,"فيلا للإيجار  خلف شركة المياة حي المحمدية_مدينة جدة
●التفاصيل :
الموقع : حي المحمدية
مساحة الارض : 375 م
مساحة المباني : 500 م
شارع : 16 م
●المواصفات :
تتكون الفيلا من دورين وملحق
• الدور الارضي : 
يتكون من صالونين الاول يستوعب 15 شخص. والاخر صالون ك...",Unkown,house
272, جدة,   حي الروضة ,جنوب غربي,250,10,4,4,2,1,0,0,0,0,1,1,0,1,0,1,1,0,0,100000,"فيلا للايجار في حي الروضه
مكونه من اربعه غرف نوم بس الحمامات وواحده ماستر مطبخ سيرفيس وصاله معيشه 
الدور الارضي 
مجلسين رجال ومجلس حريم حمامين وصاله مسبح مطبخ راكب
الملحق 
غرفه خادمه غرفه غسيل وسطح",Unkown,house
273, الخبر,   حي التحلية ,جنوب,300,0,5,5,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,75000,"للايجار دوبلكس متصل بناء شخصي بحي التحلية بالخبر 

الدور الارضي مجلس رجال وغرفة طعام وصاله ومجلس نساء ودورتين مياه والمطبخ تفصيل ان شاء الله خلال أيام يكون جاهز 

الدور الاول ٤ غرف نوم ٢ منهم ماستر وغرفتين يخدمهم دورة مياه مع الصاله 

الملحق غرفة ودو...",Unkown,house
274, الخبر,   حي الكورنيش ,جنوب,300,13,6,5,2,1,1,1,1,0,1,0,0,1,0,1,1,0,0,90000,"فيلا فاخرة في حي كورنيش الخبر. أفضل حي بالخبر.

مكونات الفيلا:
الدور الأرض: صالة بدورة مياه و مجلس بدوره مياه و غرفة طعام و مطبخين و غرفة خادمة بدورة مياه.
الدور الثاني: ٥ غرف نوم و صالة و مطبخ.
الدور الثالث: جناح بدورة مياه و بلكونة.


الايجار السكن...",Unkown,house
275, الخبر,   حي العقربية ,شمال,420,20,3,4,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,55000,فيلا للايجار بالخبر حي  العقربية بالقرب من مستشفي الملك فهد الجامعي   دور واحد  عبارة عن غرفة رئيسية مع دورة مياة  وغرفتين   بينهم دورة مياة  وصالة للجلسة ومطبخ كبير فية دواليب المنيوم ومجلس للضيوف كبير وغرفة اخرى للضيوف  و دورة مياة ومغسلتين  لليدين...,Daily,house
276, الخبر,   حي مدينة العمال ,جنوب شرقي,348,30,5,5,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,65000,"فيلا زواية على شارعين ومرممه بالكامل 
قريبة من نادي القادسية 

مقاسات الغرف والصالات :- 

الدور الارضي
الصالة 5.2 * 6 
مقلط النساء  4.3 * 5.9
المطبخ 4* 4.3
المخزن 3.2 * 2.3 

الدور الاول 
الصالة 6 * 6.5 
غرفة ماستر 1 5.4 * 5.6 غرفة دولاب 2.15 * 4.3
غ...",Unkown,house
277, الرياض,   حي العارض ,جنوب غربي,432,0,3,5,2,1,1,1,1,0,1,1,0,1,0,0,1,0,0,120000,"فيلا + شقتين للايجار مساحه ٤٣٢ م زاويه شارع ٢٠ غربي جنوبي ١٥ 

الفيلا جديده وبناء شخصي مكيفات ومطبخ راكبه  

بجانب جامع كبير  وجميع الخدمات متوفره 

خدمة الالياف البصريه متوفره



الفيلا ١٢٠ الف 
الشقه الدور الاول ٢٥ الف 
الدور الثاني ٢٧ الف مع سطح خ...",Unkown,apartment
278, جدة,   حي الشاطئ ,شمال,300,0,5,5,2,1,1,1,1,1,1,1,1,1,0,1,1,0,0,250000,,Unkown,Unkown
279, الخبر,   حي مدينة العمال ,جنوب شرقي,348,30,5,5,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,65000,"فيلا زواية على شارعين ومرممه بالكامل 
قريبة من نادي القادسية 

مقاسات الغرف والصالات :- 

الدور الارضي
الصالة 5.2 * 6 
مقلط النساء  4.3 * 5.9
المطبخ 4* 4.3
المخزن 3.2 * 2.3 

الدور الاول 
الصالة 6 * 6.5 
غرفة ماستر 1 5.4 * 5.6 غرفة دولاب 2.15 * 4.3
غ...",Unkown,house
280, الخبر,   حي اللؤلؤ ,غرب,330,0,6,4,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,37000,"حوش مجلس خارجي مجلس رجال دورة مياة مجلط  صاله مجلس نساء دورة مياة مطبخ 
غرفتين مستر روم وغرفتين مع دورة مياة وصاله
الملحق غرفتين ودورة مياة",Unkown,floor
281, جدة,   حي المحمدية ,غرب,380,2,5,5,4,1,1,1,1,0,1,1,0,1,0,1,1,0,0,100000,"فيلا للايجار بحي المحمديه  جديدة 
 موقع متميز وهادي للسكن العوائل   شارع ٢٥ متر   قريبه من مسجد   
مكيفات إسبليت جديدة و مطبخ جديد 
٥نوم 
حوش
مدخل سياره 
غرفه حارس 
الرجاء تواصل للمعاينه 
0552807033",Unkown,house
282, الرياض,   حي الرمال ,شرق,330,0,5,5,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50000,"فيلا درج داخلي للإيجار مساحه ٣٣٠ الرمال التعمير شارع ٢٠تحت مجلس مقلط صاله غرفه كبار سن ومجلس حريم ر فوق ٣ غرف نوم وصاله
مطلوب ٥٠ ألف سنوي قابل للتفاوض للصامل",Unkown,house
283, الخبر,   حي البحيرة ,شمال شرقي,375,0,5,5,5,1,1,1,1,1,1,1,1,1,0,0,1,0,1,75000,فيلا بمسبح مطلة على البحيرة,Unkown,house
284, جدة,   حي طيبة ,غرب,313,2,7,5,3,1,1,1,1,0,1,1,1,1,0,1,1,1,1,65000,حي طيبة بشمال جدة : فيلا دوبلكس ، 312 م مربع الارض ، والبناء 600 متر مربع .، مكيفات مركزية في الدور ارضي راكبة ، مصعد اعلى مستوى استرا مع نظام الامان و عدم الاهتزاز ، مدخل اخضر و مسبح و جراج سيارة ، اربع غرف نوم بحماماتها زائد ملحق كبير بحمامه ... حم...,Unkown,house
285, الدمام,   حي الفرسان ,غرب,350,5,4,4,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,30000,"دبلوكسين بجوار بعض 
  للايجار في مدينه الدمام حي الفرسان موقع استراتيجي 
مساحه ٣٥٠ م
الايجار ٣٠ الف سنويا
للاستفسار اكثر يرجى عدم التردد بالاتصال
على الرقم التالي :
0501773550",Unkown,house
286, الدمام,   حي ضاحية الملك فهد ,شمال,250,5,5,5,3,1,1,0,1,0,1,1,0,1,0,0,1,0,0,36000,"للايجار فيلا دبلكس دورين وملحق في ضاحيه الملك فهد بالدمام الحي الثالث الرابع 
مساحه ٢٥٠ متر 
ثلاث أدوار 
الدبلكس مستخدم 
السعر الايجار ٣٦ الف في السنه 
طريقه الدفع ( كل سته شهور/ كل ثلاث شهور )",Unkown,house
287, جدة,   حي الشاطئ ,شرق,550,0,5,5,3,1,1,1,1,0,1,1,0,1,0,1,1,1,0,180000,"فيلا دوبلكس حديثة للايجار مع مكيفات ومطبخ  5 غرف نوم حي الشاطي بجدة 
رمز  العقار  فيلا 7033
مناسبة للأسر المعيشية
عمر العقار  جديدة 
مساحة الفيلا  م  550
مساحة الأرض م  300
الحالة جاهزة للسكنة
مميزات العقار 
عدد الطوابق 3
رقم المدخل 1
عدد غرف نوم 5
ر...",Unkown,house
288, الرياض,   حي المعيزلة ,غرب,360,0,5,5,4,1,1,0,1,0,0,0,0,1,0,0,0,0,0,90000,"فيلا للايجار دور ارضي. و٢ شقه موقع ممتاز جدا
وبتو للجميع 🌹الإيجار لن يحدد
إيجار الدور الأرضي
او الشقق لن
يحدد سيتم تحديد
الإيجار لاحقا",Unkown,apartment
289, الرياض,   حي العارض ,جنوب,250,0,3,5,2,1,1,1,1,1,1,0,0,1,0,1,1,0,0,110000,"بسم الله الرحمن الرحيم
الرجاء ‏قراءة الإعلان بشكل واضح 
للايجار
فيلا ايجار مؤثثه بالكامل اثاث جديد الموقع دانه الياسمين الدور الاول جلسه خارجيه مجلس رجال وصاله استقبال كبيره ومطبخ مع كامل اجهزته ودورتين مياه مدخل خاص بالرجال ومدخل خاص بالنساء الدور ا...",Unkown,house
290, الرياض,   حي القادسية ,غرب,250,0,5,5,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50000,"فيلا للايجار بحي القادسيه مساحه 250 تتكون من حوش+ مدخل سياره+ مشب+ مجلس رجال +مقلط +صاله +مجلس نساء+
غرفة كبار السن او معاقين + الدور الاول 4 غرف وصاله منهم غرفتين ماستر عرض الشارع 20غربي  السعر 58000 دفعتين كل ستة اشهر دفعة للإستفسار ابو سلمان جوال ...",Monthly,house
291, الرياض,   حي النرجس ,شرق,220,0,3,4,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,80000,"فيلا مودرن  موقع مميز وتشطيب ممتاز 
مجلس ودورة مياه رجال وصاله ومطبخ ودورة مياه نسا ء 3 غرف نوم وحمامين وغرفه خادمة وسايق  المكيفات راكبة والمطبخ راكب  مع الفرن",Unkown,house
292, الدمام,   حي الحمراء ,شرق,600,9,7,5,2,1,1,1,1,1,1,1,0,1,0,0,1,1,1,85000,فلا زاويه ع كيف كيفك بحي الحمراء مع التكيف ويوجد مصعد بالفلا والتفصيل الثانيه ع الوتساب,Unkown,house
293, الخبر,   حي الحزام الاخضر ,جنوب شرقي,574,30,4,4,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,180000,"فيلا للايجار او الاستثمار

موقع مميز بالقرب من مستشفى سعد وفندق بودل والموفنبيك وغيرهم . 

الايجار السنوي المطلوب : 180,000 الف 

للاستفسار : 0502505555",Unkown,house
294, الدمام,   حي الخالدية الشمالية ,شرق,400,5,7,5,2,1,1,1,1,0,1,1,0,1,0,0,1,0,1,70000,‏فلا تشطيب ديلوكس خمس غرف نوم ومجلس ومقلط وصاله تين خمس دورات مياه غرفة غسيل غرفة عاملة منزلية مع دورة مياه مطبخين كراج سيارة حوش غرفة سواق الفلة بالكامل مكيفات  مركزيه جديده,Unkown,house
295, جدة,   حي طيبة ,جنوب,325,2,5,5,5,1,1,1,1,1,1,1,1,1,0,0,1,1,0,120000,,Unkown,Unkown
296, الرياض,   حي الضباط ,جنوب,600,30,5,5,5,1,1,0,1,0,0,1,0,1,0,0,0,0,0,75000,للايجار او البيع قريب من مستشفى قوى الأمن والخدمات,Unkown,Unkown
297, جدة,   حي الزمرد ,شمال,900,6,5,5,5,1,1,1,1,1,1,1,1,0,0,0,0,1,0,250000,"فيلا واسعة  للايجار مساحة ٩٠٠ متر   المبلغ ٢٥٠ الف 
مكيفة بالكامل جزء مركزي والآخر سبيلت يوجد بها مصعد ومسبح  ومطبخ راكب من الطباع متكامل
… الدور الأول استقبال.....
 الدور الثاني صاله واسعة ٥ غرف نوم متفاوتة الأحجام  و٥ حمامات 
..... الدور الأخير عبا...",Unkown,house
298, الخبر,   حي العليا ,شمال,325,14,4,5,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,65000,"للإيجار دبلوكس متصل مرتب جداً باركيه ومكيفات راكبة ومطابخ موقع مميز بتوفر المواقف وقربة من الخدمات الحيوية والمحال التجارية ومجمعات المطاعم نظافة المبنى كلياً خارجياً وداخلياً

0562222677
0554308667‬ ‬‬
‏‭ 0598935000",Unkown,house
299, جدة,   حي الياقوت ,غرب,250,0,5,5,3,1,1,1,1,0,1,1,0,1,0,1,1,1,0,80000,فيلا للايجار بحى الياقوت مكيفات ومصعد ومطبخ راكب فيلا مفصوله,Unkown,house
300, الخبر,   حي الكورنيش ,جنوب,350,10,5,5,5,1,1,1,1,0,1,0,0,1,0,1,1,0,0,150000,"فيلا فاخرة بكورنيش الخبر. يوجد فيديو واتساب. مكيفات مركزية  و مطابخ و دواليب لوفر راكبة.



الدور الأرضي: مجلس بدورة مياه و صالة معيشة  بدورة مياه و غرفة نوم ضيف بدورة مياه و غرفة خادمة بدورة مياه.

الدور الثاني: ٥ غرف نوم (٣ ماستر و ٢ بدورة مياه مشت...",Unkown,house
301, الخبر,   حي المدينة الرياضية ,جنوب غربي,200,7,5,4,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,43000,"شقه دوبلكس تتكون من 2 طابق مدخل خاص 
بالراكه الشماليه خلف بنده 
الطابق العلوي 
3 غرف نوم وصاله ومجلس ومطبخ و3 حممات 
الدور الاخير 
غرفتين وحمام وسطح 
مكيفه سبليت بالكامل 
السعر المطلوب 43000
للتواصل 

‭055 778 7836‬
في حاله عدم الرد يرجي التواصل واتس",Unkown,apartment
302, الخبر,   حي العليا ,شمال,325,14,4,5,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,65000,"للإيجار دبلوكس متصل مرتب جداً باركيه ومكيفات راكبة ومطابخ موقع مميز بتوفر المواقف وقربة من الخدمات الحيوية والمحال التجارية ومجمعات المطاعم نظافة المبنى كلياً خارجياً وداخلياً

0562222677
0554308667‬ ‬‬
‏‭ 0598935000",Unkown,house
303, جدة,   حي المحمدية ,جنوب,370,8,4,5,4,1,1,1,1,1,1,0,1,1,0,0,1,1,0,90000,"للايجار العائلي أو صالون نسائي
للمفاهمة بالمعقول 
للتواصل عن طريق الواتساب : 0568384747",Unkown,Unkown
