,city,district,front,size,property_age,bedrooms,bathrooms,livingrooms,kitchen,garage,driver_room,maid_room,furnished,ac,roof,pool,frontyard,basement,duplex,stairs,elevator,fireplace,price,details
3303, الخبر,   حي الراكة الجنوبية ,شمال,200,4,6,5,2,1,1,0,1,0,1,0,1,1,0,1,1,0,0,85000,"فيلا في الراكة الجنوبية على شارع ٤٠ مكونة من صالة ومجلس ومقلط ومطبخ نظام امريكي مع غرفة خادمة وغرفة غسيل وحوش وقراج ومسبح والدور الاول فيه ٤ غرف نوم مع صاله كبيرة للايجارعلى ٨٥ الف ريال 
الموقع قريب من الخدمات


أخي الكريم الباحث عن العقار/ في حالة ع..."
90, الرياض,   حي العارض ,شمال,250,0,5,5,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,80000,"للايجار فيلا دبلكس في موقع ممتاز جدا بالقرب من كمباوند لبنى العليان والمدرسة العالمية الامريكية. الفيلا مكونة من:



######الدور الأرضي######
حوش امامي وحوش صغير خلفي
مجلس
صاله واسعه
مطبخ راكب (يفتح على الصاله وعلى الحوش)

######الدور الثاني######
٤ ..."
1722, جدة,   حي الزمرد ,غرب,300,0,5,4,2,1,0,0,1,1,1,0,1,1,0,0,1,0,0,220000,"فيلا للايجار السنوي  في شاطىء البردايس 

6 غرف نوم 
5 دورة مياه 
مسبح مشترك 
صالون كبير 
اطلاله على البحر مباشرة"
3194, الخبر,   حي مدينة العمال ,جنوب شرقي,348,30,5,5,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,65000,"فيلا زواية على شارعين ومرممه بالكامل 
قريبة من نادي القادسية 

مقاسات الغرف والصالات :- 

الدور الارضي
الصالة 5.2 * 6 
مقلط النساء  4.3 * 5.9
المطبخ 4* 4.3
المخزن 3.2 * 2.3 

الدور الاول 
الصالة 6 * 6.5 
غرفة ماستر 1 5.4 * 5.6 غرفة دولاب 2.15 * 4.3
غ..."
1768, جدة,   حي الزمرد ,شمال,312,2,5,5,3,1,1,1,1,0,0,1,0,1,0,1,0,1,1,55000,"فله للايجار في ابحر الشماليه نظام ادوار
الدور الارضي عباره عن مجلس رجال وصاله ومطبخ ودورتين مياه غرفتين نوم الدور الثاني اربع غرف نوم وصاله ومطبخ وثلاث دورات مياه الملحق عباره عن مجلس وصاله غرفة شغاله دورتين مياه    مطلوب ٥٥الف"
535, الرياض,   حي السليمانية ,شمال,2944,0,5,4,3,1,0,1,0,0,1,1,1,1,0,0,0,0,0,700000,مجمع فلل كمبوند صغير به ٦ فلل سكنية كل فيلا تتكون من ٥ غرف نوم وصاله ومجلس ومقلط و٤ حمام و١مطبخ الفيلا دوبلكس دورين ارضي واول كما يوجد ٢ مسبح كبير في الكمبوند وغرف للسواقين والحراس ايجار الفيلا الواحدة  ١٣٠ الف ريال ويمكن تاجير المجمع بالكامل والسعر ...
204, الرياض,   حي الصحافة ,غرب,375,10,4,5,4,1,1,1,1,1,1,1,0,1,0,0,1,0,0,105000,"فيلا مكونه من: حوش ، مدخل سياره ، ملحق ، مجلسين ، صاله ، صاله طعام ، مطبخ راكب ، جناحين نوم ، غرفتين نوم ، غرفه خادمه ، غرفه غسيل ، غرفه سائق ، مظلة سيارة 
تحتوي على طاولة طعام وغرفة نوم ومطبخ وفرن وثلاجة .

للتواصل:
0551803180
0562800800
0538661133"
1898, الدمام,   حي الحمراء ,شمال شرقي,600,26,7,5,2,1,1,1,1,1,1,1,0,1,0,0,0,1,0,85000,بيت للايجار
2722, الدمام,   حي الجوهرة ,شمال,250,6,5,3,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,38000,دبلكس بحي الحمراء خلف سنتر بوينت ‏أربع غرف نوم ومجلس وصالة كبيرة وصالة صغيرة أربع دورات مياه مدخلين موقف خاص داخل عمارة ويوجد شقق في نفس البناية تتكون من غرفتين نوم ومقلط ومجلس
3430, الخبر,   حي اللؤلؤ ,غرب,330,0,6,4,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,37000,"حوش مجلس خارجي مجلس رجال دورة مياة مجلط  صاله مجلس نساء دورة مياة مطبخ 
غرفتين مستر روم وغرفتين مع دورة مياة وصاله
الملحق غرفتين ودورة مياة"
2759, الخبر,   حي الكورنيش ,جنوب,300,13,6,5,2,1,1,1,1,0,1,0,0,1,0,1,1,0,0,90000,"فيلا فاخرة في حي كورنيش الخبر. أفضل حي بالخبر.

مكونات الفيلا:
الدور الأرض: صالة بدورة مياه و مجلس بدوره مياه و غرفة طعام و مطبخين و غرفة خادمة بدورة مياه.
الدور الثاني: ٥ غرف نوم و صالة و مطبخ.
الدور الثالث: جناح بدورة مياه و بلكونة.


الايجار السكن..."
856, الرياض,   حي الحمراء ,غرب,420,10,4,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,130000,للايجار فله بحي. الحمراء الشرقية  420م درج صالة غرفة سائق مدخل. سيارة تحت استقبال فوق 4 غرف  وصالة  السطح. غرفه للشغالة   تحت الصيانة حاليا.   مطبخ. راكب.  130الف  للمشاهدة التواصل واتساب 0556548925
1674, جدة,   حي الياقوت ,غرب,250,0,5,5,3,1,1,1,1,0,1,1,0,1,0,1,1,1,0,80000,فيلا للايجار بحى الياقوت مكيفات ومصعد ومطبخ راكب فيلا مفصوله
1193, جدة,   حي الحمراء ,جنوب غربي,350,10,4,5,2,1,1,0,1,1,1,0,0,0,0,1,1,0,0,120000,فلل مفروشه في حي الحمراء للايجار السنوي بينها وبين مركز جمجوم شارع 20 قريبه من الكرنيش وجميع الخدمات
1756, جدة,   حي الزمرد ,غرب,300,0,5,4,2,1,0,0,1,1,1,0,1,1,0,0,1,0,0,220000,"فيلا للايجار السنوي  في شاطىء البردايس 

6 غرف نوم 
5 دورة مياه 
مسبح مشترك 
صالون كبير 
اطلاله على البحر مباشرة"
3232, الخبر,   حي مدينة العمال ,جنوب شرقي,348,30,5,5,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,65000,"فيلا زواية على شارعين ومرممه بالكامل 
قريبة من نادي القادسية 

مقاسات الغرف والصالات :- 

الدور الارضي
الصالة 5.2 * 6 
مقلط النساء  4.3 * 5.9
المطبخ 4* 4.3
المخزن 3.2 * 2.3 

الدور الاول 
الصالة 6 * 6.5 
غرفة ماستر 1 5.4 * 5.6 غرفة دولاب 2.15 * 4.3
غ..."
573, الرياض,   حي العارض ,شمال,250,0,5,5,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,80000,"للايجار فيلا دبلكس في موقع ممتاز جدا بالقرب من كمباوند لبنى العليان والمدرسة العالمية الامريكية. الفيلا مكونة من:



######الدور الأرضي######
حوش امامي وحوش صغير خلفي
مجلس
صاله واسعه
مطبخ راكب (يفتح على الصاله وعلى الحوش)

######الدور الثاني######
٤ ..."
3706, الخبر,   حي الحزام الاخضر ,جنوب شرقي,574,30,4,4,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,180000,"فيلا للايجار او الاستثمار

موقع مميز بالقرب من مستشفى سعد وفندق بودل والموفنبيك وغيرهم . 

الايجار السنوي المطلوب : 180,000 الف 

للاستفسار : 0502505555"
3256, الخبر,   حي التحلية ,شرق,330,0,4,5,4,1,1,1,1,0,1,1,0,1,0,0,0,0,0,80000,"فلة في الخبر  حي التحلية مقابل البحر الدور الارضي= مجلس+مقلط+صالة+مطبخ+غرفة مختصرة+مطبخ ضيوف+مستودع+غرفة سائق خاص+٣ حمامات اعزكم الله+
الدور الاول= ثلاث اجنحة منها جناح مطل على الشاطئ+غزفتين نوم+صالة+الدور الثاني=غرفتين للخدم +غرفة غسيل+مستودع+حمام ا..."
504, الرياض,   حي العارض ,شمال,250,0,5,5,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,80000,"للايجار فيلا دبلكس في موقع ممتاز جدا بالقرب من كمباوند لبنى العليان والمدرسة العالمية الامريكية. الفيلا مكونة من:



######الدور الأرضي######
حوش امامي وحوش صغير خلفي
مجلس
صاله واسعه
مطبخ راكب (يفتح على الصاله وعلى الحوش)

######الدور الثاني######
٤ ..."
2303, الدمام,   حي الشعلة ,جنوب,300,3,4,5,4,1,1,1,1,0,1,0,0,0,0,0,1,1,0,70000,"للايجار فيلا شبه جديده  حي الشعله 
٤ غرف نوم  منهم ٢ ماستر 
مجلس ومقلط  ومطبخ 
حوش كراج 
غرفه سواق 
غرفه خادمه 
تكيف المجلس وغرفه الماستر مركزي 
باقي البيت تكيف اسبلت"
3648, الخبر,   حي البحيرة ,غرب,375,0,4,4,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,80000,"*عرض*
*دبلكس للإيجار*

الموقع / العزيزية حي البحيرة
المساحة / ٣٧٥م٢

*المواصفات*

٤ غرف نوم ٢منهم ماستر
مجلس 
صاله تطل على بركه 
مطبخ راكب الدواليب من مطابخ أبيات
جميع الستائر راكبه من القماش الجيد
المكيفات راكبة
ملحق لشغاله ومخزن كبير وسطح

*سعر الإ..."
767, الرياض,   حي ام الحمام الغربي ,4 شوارع,165,30,5,4,2,1,1,1,1,0,1,0,0,1,0,0,1,0,0,75000,مجمع سكني على طريق الملك خالد مقابل الهيئة الملكية للجبيل وينبع
826, الرياض,   حي الياسمين ,جنوب,300,4,4,5,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,85000,"لايجار فله في حي الياسمين مربع 4
درج صاله دبلكس متلاصق من الجانبمساحة 300
شارع 14 جنوبية
مجلس و صاله ومقلط ومطبخ وغرفه سواق 
ومستودع الدور الاول 4 غرفه نوم وصاله 
ا
السطح غرفه شغاله وغسيل غرفه بدوره مياه 
85000 دفعتين 
80000 دفعة وحده 
لتوصل على الرق..."
1199, جدة,   حي الخالدية ,جنوب,435,9,5,5,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0,120000,فيلا للايجار في جدة عروض فلل ايجار الخالدية شارع الابتهاج لمزيد من التفاصيل يرجى تصفح الرابط التالي https://docdro.id/SF5pdBq
674, الرياض,   حي اشبيلية ,شرق,308,7,4,4,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,60000,"للايجار فيلا مستخدمه ٧ سنوات مجدد   تحت مجلس مقلط ملحق مشب صاله مطبخ راكب مجلس نساء الدور الثاني ٤ غرف نوم 
الدور الثالث ٢ غرفة نوم وسطح  
لايجار ب ٦٠الف دفعتان 
ت ٠٥٣١١٩٤٧١٠"
2012, الدمام,   حي ضاحية الملك فهد ,شمال,250,5,5,5,3,1,1,0,1,0,1,1,0,1,0,0,1,0,0,36000,"للايجار فيلا دبلكس دورين وملحق في ضاحيه الملك فهد بالدمام الحي الثالث الرابع 
مساحه ٢٥٠ متر 
ثلاث أدوار 
الدبلكس مستخدم 
السعر الايجار ٣٦ الف في السنه 
طريقه الدفع ( كل سته شهور/ كل ثلاث شهور )"
2900, الخبر,   حي الامواج ,غرب,437,0,7,5,2,0,1,0,1,0,0,1,0,1,0,1,1,0,1,60000,"للأيجار ڤيلا دورين و ملحق في حي الأصداف

المساحة:437 متر 

الدور الأرضي :
ديوانية خارجية - دورة مياة - مجلس - غرفة طعام رجال - مجلس نساء - مطبخ 

الدور الأول :
عدد 5 غرف نوم (3 غرف ماستر)

الدور الثاني:
غرفتين - غرفة غسيل - دورة مياة

للتواصل : 

050..."
431, الرياض,   حي قرطبة ,شرق,140,3,5,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,70000,"فيلا صغيرة للايجار 
مجلس و صالة و ثلاث غرف نوم و غرفة خادمة و مستودع و غرفة غسيل 
مدخل سيارة 
راكبة مكيفات"
472, الرياض,   حي ظهرة لبن ,غرب,520,0,6,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,50000,"للايجار فيلا دور ارضي مساحة520م
اربع غرف نوم مجلس رجال صالة 
مجلس نساء مطبخ مستودع حوش خلفي
خمس دورات مياه"
2089, الدمام,   حي المنتزه ,غرب,387,0,5,5,3,1,0,1,1,0,1,0,0,1,0,0,1,0,0,140000,"الفئه المستهدفه للتاجير:
موظفين شركات الكبرى
رجال الاعمال 


لتوضيح 140 الف دفعتين
135 الف دفعه واحده 
للجادين انا صاحب الفيلا 
واتس 0565569555"
1518, جدة,   حي الزمرد ,غرب,300,0,5,4,2,1,0,0,1,1,1,0,1,1,0,0,1,0,0,220000,"فيلا للايجار السنوي  في شاطىء البردايس 

6 غرف نوم 
5 دورة مياه 
مسبح مشترك 
صالون كبير 
اطلاله على البحر مباشرة"
590, الرياض,   حي العارض ,شمال,250,0,5,5,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,80000,"للايجار فيلا دبلكس في موقع ممتاز جدا بالقرب من كمباوند لبنى العليان والمدرسة العالمية الامريكية. الفيلا مكونة من:



######الدور الأرضي######
حوش امامي وحوش صغير خلفي
مجلس
صاله واسعه
مطبخ راكب (يفتح على الصاله وعلى الحوش)

######الدور الثاني######
٤ ..."
2352, الدمام,   حي ضاحية الملك فهد ,شمال,250,5,5,5,3,1,1,0,1,0,1,1,0,1,0,0,1,0,0,36000,"للايجار فيلا دبلكس دورين وملحق في ضاحيه الملك فهد بالدمام الحي الثالث الرابع 
مساحه ٢٥٠ متر 
ثلاث أدوار 
الدبلكس مستخدم 
السعر الايجار ٣٦ الف في السنه 
طريقه الدفع ( كل سته شهور/ كل ثلاث شهور )"
3710, الخبر,   حي الكورنيش ,جنوب,350,10,5,5,5,1,1,1,1,0,1,0,0,1,0,1,1,0,0,150000,"فيلا فاخرة بكورنيش الخبر. يوجد فيديو واتساب. مكيفات مركزية  و مطابخ و دواليب لوفر راكبة.



الدور الأرضي: مجلس بدورة مياه و صالة معيشة  بدورة مياه و غرفة نوم ضيف بدورة مياه و غرفة خادمة بدورة مياه.

الدور الثاني: ٥ غرف نوم (٣ ماستر و ٢ بدورة مياه مشت..."
179, الرياض,   حي المحمدية ,شرق,460,20,5,5,3,1,1,0,1,0,1,1,0,1,1,0,1,0,0,100000,"فيلا للايجار حي المحمدية  عمر الفله ٢٠ سنه  المساحة ٤٦٠ م 

مكونات الفله حوش مدخل سياره مجلس رجال وحريم وصاله مطبخ

الدور الثاني 5 غرف وصاله   

 الايجار السنوي ١٠٠ الف ريال
الموقع في الخريطة غير دقيق 

لتواصل مكتب فيصل الموسى للعقارات ٠٥٠٠٨٦٢٥٥٤"
